file_id,spectrogram_path,transcript
LJ028-0138,processed_data_aug/test/LJ028-0138.npy,perhaps the tales that travelers told him were exaggerated as travelers tales are likely to be
LJ028-0151,processed_data_aug/test/LJ028-0151.npy,leaving between them room for a fourhorse chariot to turn
LJ028-0152,processed_data_aug/test/LJ028-0152.npy,in the circuit of the wall are a hundred gates all of brass with brazen lintels and sideposts
LJ028-0161,processed_data_aug/test/LJ028-0161.npy,the streets all run in straight lines not only those parallel to the river but also the cross streets which lead down to the waterside
LJ028-0162,processed_data_aug/test/LJ028-0162.npy,at the river end of these cross streets are low gates in the fence that skirts the stream
LJ028-0164,processed_data_aug/test/LJ028-0164.npy,the outer wall is the main defense of the city
LJ028-0166,processed_data_aug/test/LJ028-0166.npy,the center of each division of the town is occupied by a fortress
LJ028-0169,processed_data_aug/test/LJ028-0169.npy,a square enclosure two furlongs each way with gates of solid brass which was also remaining in my time
LJ028-0172,processed_data_aug/test/LJ028-0172.npy,the ascent to the top is on the outside by a path which winds round all the towers
LJ028-0173,processed_data_aug/test/LJ028-0173.npy,when one is about halfway up one finds a resting place and seats where persons are wont to sit sometimes on their way to the summit
LJ028-0175,processed_data_aug/test/LJ028-0175.npy,but they add little to our knowledge
LJ028-0180,processed_data_aug/test/LJ028-0180.npy,in the year  after a long reign of fortythree years nebuchadnezzar died
LJ028-0189,processed_data_aug/test/LJ028-0189.npy,the fall of babylon with its lofty walls was a most important event in the history of the ancient world
LJ028-0194,processed_data_aug/test/LJ028-0194.npy,but how did the mighty city fall how could cyrus take babylon whose walls were strong enough to resist any army
LJ028-0198,processed_data_aug/test/LJ028-0198.npy,in the great banquet hall of the palace when the guests were drinking from the golden cups and the revelry was at its highest
LJ028-0204,processed_data_aug/test/LJ028-0204.npy,it refers to the death of the kings son possibly to belshazzar of the bible story
LJ028-0211,processed_data_aug/test/LJ028-0211.npy,he appointed gobrias governor of babylon
LJ028-0216,processed_data_aug/test/LJ028-0216.npy,commanded him cyrus to go forth to his city babylon and he went by his side as a friend and companion
LJ028-0232,processed_data_aug/test/LJ028-0232.npy,here they shut themselves up and made light of his siege having laid in a store of provision for many years in preparation against this attack
LJ028-0237,processed_data_aug/test/LJ028-0237.npy,with orders to march into the town by the bed of the stream as soon as the water became shallow enough
LJ028-0252,processed_data_aug/test/LJ028-0252.npy,only the kings son belshazzar was killed
LJ028-0254,processed_data_aug/test/LJ028-0254.npy,the people enjoying the greater freedom which cyrus permitted them were contented and life in babylon went on about as before
LJ028-0256,processed_data_aug/test/LJ028-0256.npy,during the reigns of the two following persian kings babylon was slowly regaining its independence
LJ028-0269,processed_data_aug/test/LJ028-0269.npy,one even shouted to them and said why sit ye there persians why do ye not go back to your homes till mules foal ye will not take our city
LJ028-0270,processed_data_aug/test/LJ028-0270.npy,this was said by a babylonian who thought that a mule would never foal
LJ028-0280,processed_data_aug/test/LJ028-0280.npy,calling to mind then the words of the babylonian at the beginning of the siege
LJ028-0290,processed_data_aug/test/LJ028-0290.npy,he came in this plight before darius
LJ028-0298,processed_data_aug/test/LJ028-0298.npy,surely thou hadst gone out of thy mind when thou didst so misuse thyself
LJ028-0300,processed_data_aug/test/LJ028-0300.npy,as it is i kept my own counsel and so accomplished my plans
LJ028-0304,processed_data_aug/test/LJ028-0304.npy,till the tenth day after i am entered within the town and then place near to the gates of semiramis a detachment of thy army
LJ028-0307,processed_data_aug/test/LJ028-0307.npy,then let twenty days pass and at the end of that time station near the chaldasan gates a body of four thousand
LJ028-0311,processed_data_aug/test/LJ028-0311.npy,the babylonians will entrust everything even the keys of their gates to me then it will be for me and my persians to do the resaint
LJ028-0318,processed_data_aug/test/LJ028-0318.npy,darius had maltreated him in the way they could see only because he had given advice that the siege should be raised since there seemed no hope of taking the city
LJ028-0338,processed_data_aug/test/LJ028-0338.npy,while the babylonians crowding to the walls did their best to resist the persian assault
LJ028-0359,processed_data_aug/test/LJ028-0359.npy,darius who besieged the rebellious city twice weakened it by destroying some of its walls
LJ028-0361,processed_data_aug/test/LJ028-0361.npy,yet babylon continued to live
LJ028-0381,processed_data_aug/test/LJ028-0381.npy,wild beasts of the desert shall lie there
LJ028-0391,processed_data_aug/test/LJ028-0391.npy,that there is a royal hunting ground at babylon and that wild game of every kind is contained within the circuit of its walls
LJ028-0393,processed_data_aug/test/LJ028-0393.npy,as the emperor julian was marching forward through babylonia
LJ028-0394,processed_data_aug/test/LJ028-0394.npy,he passed other unimportant fortresses and came at last to a walled enclosure which the natives pointed out as a royal hunting ground
LJ028-0400,processed_data_aug/test/LJ028-0400.npy,the walls of babylon were transformed into the sacred cities of kerbela and nejef
LJ028-0402,processed_data_aug/test/LJ028-0402.npy,hillah might be called a child of babylon for it is almost entirely constructed with nebuchadnezzars bricks
LJ028-0404,processed_data_aug/test/LJ028-0404.npy,the courtyards and streets are paved with them and as you walk about the city the name of nebuchadnezzar everywhere meets your eye
LJ028-0410,processed_data_aug/test/LJ028-0410.npy,there among the ruins they still live in the same kind of houses
LJ028-0427,processed_data_aug/test/LJ028-0427.npy,the enormous amount of debris which buried the palaces and temples and walls of nebuchadnezzars city in places to the depth of a hundred feet
LJ028-0430,processed_data_aug/test/LJ028-0430.npy,the euphrates flowed through it but the greater part of the city was on the eastern shore
LJ028-0437,processed_data_aug/test/LJ028-0437.npy,here it has been suggested were the famous hanging gardens which some ancient authors included among the seven wonders of the world
LJ028-0440,processed_data_aug/test/LJ028-0440.npy,possibly along the terraces of the walls or upon the stages of some lofty temple tower
LJ028-0448,processed_data_aug/test/LJ028-0448.npy,all of the ancient writers agree in saying that babylon was surrounded with both inner and outer walls and the ruins confirm their statements
LJ028-0464,processed_data_aug/test/LJ028-0464.npy,the intervening space which was filled with dirt probably to the upper inner edge of the outer part
LJ028-0466,processed_data_aug/test/LJ028-0466.npy,this inner part was about twentyfour feet wide and at intervals of about one hundred and forty feet it was surmounted with towers
LJ028-0485,processed_data_aug/test/LJ028-0485.npy,the outer and inner defenses of babylon were so strong and so high that no enemy could hope to take them
LJ028-0506,processed_data_aug/test/LJ028-0506.npy,a modern artist would have difficulty in doing such accurate work
LJ029-0001,processed_data_aug/test/LJ029-0001.npy,report of the presidents commission on the assassination of president kennedy the warren commission report by the presidents commission on the assassination of president kennedy
LJ029-0013,processed_data_aug/test/LJ029-0013.npy,during  the reasons for making the trip became more persuasive
LJ029-0014,processed_data_aug/test/LJ029-0014.npy,as a political leader the president wished to resolve the factional controversy within the democratic party in texas before the election of 
LJ029-0036,processed_data_aug/test/LJ029-0036.npy,advance preparations for the dallas trip
LJ029-0037,processed_data_aug/test/LJ029-0037.npy,advance preparations for president kennedys visit to dallas were primarily the responsibility of two secret service agents
LJ029-0042,processed_data_aug/test/LJ029-0042.npy,as advance agent working closely with sorrels lawson had responsibility for arranging the timetable for the presidents visit to dallas
LJ029-0054,processed_data_aug/test/LJ029-0054.npy,upon his arrival in dallas on november 
LJ029-0057,processed_data_aug/test/LJ029-0057.npy, lawson inquired about the incident and obtained through the local police photographs of some of the persons involved
LJ029-0066,processed_data_aug/test/LJ029-0066.npy,no one else was identified to the secret service through local inquiry as potentially dangerous
LJ029-0067,processed_data_aug/test/LJ029-0067.npy,nor did prs develop any additional information between november  when lawson left washington and november 
LJ029-0072,processed_data_aug/test/LJ029-0072.npy,the white house staff informed the secret service
LJ029-0084,processed_data_aug/test/LJ029-0084.npy,lawson also evaluated the security hazards at the trade mart on november 
LJ029-0090,processed_data_aug/test/LJ029-0090.npy,were deployed in and around the trade mart
LJ029-0093,processed_data_aug/test/LJ029-0093.npy,he was told that  minutes had been allotted for a motorcade procession from love field to the luncheon site
LJ029-0094,processed_data_aug/test/LJ029-0094.npy,lawson was not specifically instructed to select the parade route but he understood that this was one of his functions
LJ029-0112,processed_data_aug/test/LJ029-0112.npy,in  as testified that the traditional parade route in dallas was along main street since the tall buildings along the street
LJ029-0115,processed_data_aug/test/LJ029-0115.npy,in preference to a short stretch of the central expressway which presented a minor safety hazard
LJ029-0125,processed_data_aug/test/LJ029-0125.npy,the only practical way for westbound traffic on main street
LJ029-0126,processed_data_aug/test/LJ029-0126.npy,to reach the northbound lanes of the stemmons freeway is via elm street which route number  traffic is instructed to follow in this part of the city
LJ029-0146,processed_data_aug/test/LJ029-0146.npy,the planning for the motorcade also included advance preparations for security arrangements along the route
LJ029-0159,processed_data_aug/test/LJ029-0159.npy,quote apparently will loop through the downtown area probably on main street en route from dallas love field end quote
LJ029-0165,processed_data_aug/test/LJ029-0165.npy,harwood to main main to houston houston to elm elm under the triple underpass to stemmons freeway and on to the trade mart
LJ029-0180,processed_data_aug/test/LJ029-0180.npy,an editorial in the timesherald of september 
LJ029-0191,processed_data_aug/test/LJ029-0191.npy,he asserted that dallas had shed its reputation of the twenties as the quote southwest hate capital of dixie end quote
LJ029-0204,processed_data_aug/test/LJ029-0204.npy,two days later a local republican leader called for a civilized nonpartisan welcome
LJ029-0208,processed_data_aug/test/LJ029-0208.npy,it was fashioned after the wanted circulars issued by law enforcement agencies
LJ029-0210,processed_data_aug/test/LJ029-0210.npy,end quote followed by a scurrilous bill of particulars that constituted a vilification of the president
LJ029-0211,processed_data_aug/test/LJ029-0211.npy,and on the morning of the presidents arrival there appeared in the morning news a full blackbordered advertisement headed
LJ029-0213,processed_data_aug/test/LJ029-0213.npy,quote formed strictly for the purpose of having a name to put in the paper end quote
LJ030-0004,processed_data_aug/test/LJ030-0004.npy,the trip to texas began with the departure of president and misess kennedy from the white house
LJ030-0008,processed_data_aug/test/LJ030-0008.npy,during the afternoon president kennedy dedicated the us air force school of aerospace medicine at brooks air force base
LJ030-0015,processed_data_aug/test/LJ030-0015.npy,late in the evening the presidential party flew to fort worth where they spent the night at the texas hotel
LJ030-0018,processed_data_aug/test/LJ030-0018.npy,before leaving the hotel the president misess kennedy and kenneth odonnell talked about the risks inherent in presidential public appearances
LJ030-0027,processed_data_aug/test/LJ030-0027.npy,vice president johnsons airplane air force two had arrived at love field at approximately  am
LJ030-0028,processed_data_aug/test/LJ030-0028.npy,and the vice president and misess johnson were in the receiving line to greet president and misess kennedy
LJ030-0064,processed_data_aug/test/LJ030-0064.npy,president kennedy rode on the righthand side of the rear seat with misess kennedy on his lefort
LJ030-0067,processed_data_aug/test/LJ030-0067.npy,on his right sat kellerman
LJ030-0079,processed_data_aug/test/LJ030-0079.npy,the agents in this car under established procedure had instructions to watch the route for signs of trouble
LJ030-0084,processed_data_aug/test/LJ030-0084.npy,or when the press of the crowd made it impossible for the escort motorcycles to stay in position on the cars rear flanks
LJ030-0089,processed_data_aug/test/LJ030-0089.npy,this distance was maintained so that spectators would normally turn their gaze from the presidents automobile by the time the vice president came into view
LJ030-0093,processed_data_aug/test/LJ030-0093.npy,vicepresidential followup car
LJ030-0098,processed_data_aug/test/LJ030-0098.npy,the remainder of the motorcade consisted of five cars for other dignitaries including the mayor of dallas and texas congressmen
LJ030-0099,processed_data_aug/test/LJ030-0099.npy,telephone and western union vehicles a white house communications car
LJ030-0111,processed_data_aug/test/LJ030-0111.npy,the drive through dallas
LJ030-0146,processed_data_aug/test/LJ030-0146.npy,just prior to the shooting david f powers riding in the secret service followup car remarked to kenneth odonnell
LJ030-0163,processed_data_aug/test/LJ030-0163.npy,misess john f kennedy on the left of the rear seat of the limousine looked toward her left and waved to the crowds along the route
LJ030-0165,processed_data_aug/test/LJ030-0165.npy,which caused her to look to her right
LJ030-0183,processed_data_aug/test/LJ030-0183.npy,as he told the driver quote lets get out of here we are hit end quote
LJ030-0184,processed_data_aug/test/LJ030-0184.npy,kellerman grabbed his microphone and radioed ahead to the lead car
LJ030-0190,processed_data_aug/test/LJ030-0190.npy,as he issued his instructions to greer and to the lead car kellerman heard a flurry of shots within  seconds of the first noise
LJ030-0193,processed_data_aug/test/LJ030-0193.npy,kellerman saw governor connally in his wifes lap and special agent clinton j hill lying across the trunk of the car
LJ030-0201,processed_data_aug/test/LJ030-0201.npy,according to governor and misess connally it was after this shot that kellerman issued his emergency instructions and the car accelerated
LJ030-0219,processed_data_aug/test/LJ030-0219.npy,she turned toward me and i grabbed her and put her back in the back seat crawled up on top of the back seat and lay there
LJ030-0231,processed_data_aug/test/LJ030-0231.npy,most of the other secret service agents in the motorcade had drawn their sidearms
LJ030-0235,processed_data_aug/test/LJ030-0235.npy,as we were beginning to go down this incline all of a sudden there was an explosive noise
LJ030-0237,processed_data_aug/test/LJ030-0237.npy,so i turned around and hit the vice president on the shoulder and hollered get down
LJ030-0238,processed_data_aug/test/LJ030-0238.npy,and then looked around again and saw more of this movement and so i proceeded to go to the back seat and get on top of him
LJ030-0239,processed_data_aug/test/LJ030-0239.npy,youngblood was not positive that he was in the rear seat before the second shot but thought it probable because of president johnsons statement
LJ030-0243,processed_data_aug/test/LJ030-0243.npy,but i had no time to speculate as to its origin because agent youngblood turned in a flash immediately after the first explosion
LJ031-0014,processed_data_aug/test/LJ031-0014.npy,the presidential limousine arrived at the emergency entrance of the parkland hospital at about  pm
LJ031-0015,processed_data_aug/test/LJ031-0015.npy,arriving almost simultaneously were the presidents followup car the vice presidents automobile and the vice presidents followup car
LJ031-0020,processed_data_aug/test/LJ031-0020.npy,two rooms were prepared
LJ031-0033,processed_data_aug/test/LJ031-0033.npy,then he experienced his first sensation of pain which became excruciating
LJ031-0042,processed_data_aug/test/LJ031-0042.npy,made no voluntary movements had his eyes open with the pupils dilated without any reaction to light
LJ031-0062,processed_data_aug/test/LJ031-0062.npy,then joined in the effort to revive the president
LJ031-0071,processed_data_aug/test/LJ031-0071.npy,described a large gaping wound in the right rear part of the head with substantial damage and exposure of brain tissue and a considerable loss of blood
LJ031-0075,processed_data_aug/test/LJ031-0075.npy,in the absence of any neurological muscular or heart response the doctors concluded that efforts to revive the president were hopeless
LJ031-0077,processed_data_aug/test/LJ031-0077.npy,my direct services to him at that moment would have interfered with the action of the team which was in progress end quote
LJ031-0078,processed_data_aug/test/LJ031-0078.npy,at approximately  pm after last rites were administered to the president by father oscar l huber doctor clark pronounced the president dead
LJ031-0089,processed_data_aug/test/LJ031-0089.npy,considerable time which at this juncture was not available
LJ031-0091,processed_data_aug/test/LJ031-0091.npy,you have to determine which things which are immediately life threatening and cope with them before attempting to evaluate the full extent of the injuries
LJ031-0094,processed_data_aug/test/LJ031-0094.npy,and you have to establish adequate circulation
LJ031-0096,processed_data_aug/test/LJ031-0096.npy,question was any effort made to inspect the presidents back after he had expired answer no sir
LJ031-0108,processed_data_aug/test/LJ031-0108.npy,rubber tubes were inserted between the second and third ribs to reexpand the right lung which had collapsed because of the opening in the chest wall
LJ031-0112,processed_data_aug/test/LJ031-0112.npy,in its greatest diameter was treated by cutting away the damaged skin and suturing the back muscle and skin
LJ031-0121,processed_data_aug/test/LJ031-0121.npy,doctor george t shires assisted by doctors robert mcclelland charles baxter and ralph don patman
LJ031-0134,processed_data_aug/test/LJ031-0134.npy,on one occasion misess johnson accompanied by two secret service agents left the room to see misess kennedy and misess connally
LJ031-0137,processed_data_aug/test/LJ031-0137.npy,at approximately  pm vice president johnson was notified by odonnell that president kennedy was dead
LJ031-0148,processed_data_aug/test/LJ031-0148.npy,immediately after president kennedys stretcher was wheeled into trauma room  secret service agents took positions at the door of the small emergency room
LJ031-0163,processed_data_aug/test/LJ031-0163.npy,the agents decided not to shift the presidential aircraft to the far side of the airport because the original landing area was secure
LJ031-0174,processed_data_aug/test/LJ031-0174.npy,after the president was pronounced dead
LJ031-0183,processed_data_aug/test/LJ031-0183.npy,he was informed that takeoff would be delayed until vice president johnson was sworn in
LJ031-0189,processed_data_aug/test/LJ031-0189.npy,at  pm eastern standard time lyndon baines johnson took the oath of office as the th president of the united states
LJ031-0192,processed_data_aug/test/LJ031-0192.npy,return to washington dc
LJ031-0194,processed_data_aug/test/LJ031-0194.npy,at  pm eastern standard time
LJ031-0198,processed_data_aug/test/LJ031-0198.npy,upon arrival president johnson made a brief statement over television and radio
LJ031-0201,processed_data_aug/test/LJ031-0201.npy,given a choice between the national naval medical center at bethesda maryland and the armys walter reed hospital
LJ031-0204,processed_data_aug/test/LJ031-0204.npy,with three secret service agents accompanied president kennedys body on the minute automobile trip from andrews air force base to the hospital
LJ031-0223,processed_data_aug/test/LJ031-0223.npy,running in a line from the wound in the rear of the presidents head toward the front part of the skull
LJ031-0230,processed_data_aug/test/LJ031-0230.npy,after the autopsy was concluded at approximately  pm the presidents body was prepared for burial
LJ032-0014,processed_data_aug/test/LJ032-0014.npy, the lies told to the police by oswald 
LJ032-0020,processed_data_aug/test/LJ032-0020.npy,learned from retail outlets in dallas that crescent firearms inc of new york city
LJ032-0025,processed_data_aug/test/LJ032-0025.npy,the officers of kleins discovered that a rifle bearing serial number c had been shipped to one a hidell
LJ032-0026,processed_data_aug/test/LJ032-0026.npy,post office box  dallas texas on march  
LJ032-0035,processed_data_aug/test/LJ032-0035.npy,in addition to the order coupon the envelope contained a us postal money order for 
LJ032-0052,processed_data_aug/test/LJ032-0052.npy,according to kleins shipping order form one italian carbine  x  x scope
LJ032-0056,processed_data_aug/test/LJ032-0056.npy,bearing serial number c
LJ032-0058,processed_data_aug/test/LJ032-0058.npy,to may  
LJ032-0072,processed_data_aug/test/LJ032-0072.npy,when arrested on the day of the assassination he had in his possession a smith  wesson  caliber revolver
LJ032-0076,processed_data_aug/test/LJ032-0076.npy,handwriting experts from the fbi and the treasury department testified that the writing on the mailorder form was that of lee harvey oswald
LJ032-0078,processed_data_aug/test/LJ032-0078.npy,a selective service registration certificate and a certificate of service in the us marine corps all three cards being in his own name
LJ032-0079,processed_data_aug/test/LJ032-0079.npy,also in his wallet at that time
LJ032-0085,processed_data_aug/test/LJ032-0085.npy,the hidell signature on the notice of classification was in the handwriting of oswald
LJ032-0087,processed_data_aug/test/LJ032-0087.npy,was a purported international certificate of vaccination signed by doctor a j hideel
LJ032-0101,processed_data_aug/test/LJ032-0101.npy,testified that she first learned of oswalds use of the fictitious name hidell in connection with his procastro activities in new orleans
LJ032-0103,processed_data_aug/test/LJ032-0103.npy,the name hidell was stamped on some of the chapters printed literature and on the membership application blanks
LJ032-0114,processed_data_aug/test/LJ032-0114.npy,additional evidence of ownership was provided in the form of palmprint identification which indicated that oswald had possession of the rifle he had purchased
LJ032-0115,processed_data_aug/test/LJ032-0115.npy,a few minutes after the rifle was discovered on the sixth floor of the depository building
LJ032-0118,processed_data_aug/test/LJ032-0118.npy,captain j w fritz then ejected a cartridge by operating the bolt
LJ032-0120,processed_data_aug/test/LJ032-0120.npy,day continued to examine the rifle with the magnifying glass looking for possible fingerprints
LJ032-0132,processed_data_aug/test/LJ032-0132.npy,on november  however before surrendering possession of the rifle to the fbi laboratory
LJ032-0139,processed_data_aug/test/LJ032-0139.npy,day on the other hand believed that sufficient traces of the print had been left on the rifle barrel
LJ032-0155,processed_data_aug/test/LJ032-0155.npy,fibers on rifle
LJ032-0156,processed_data_aug/test/LJ032-0156.npy,in a crevice between the butt plate of the rifle and the wooden stock
LJ032-0159,processed_data_aug/test/LJ032-0159.npy,these fibers were examined by paul m stombaugh a special agent assigned to the hair and fiber unit of the fbi laboratory
LJ032-0179,processed_data_aug/test/LJ032-0179.npy,in light of these findings the commission evaluated the additional testimony of stombaugh
LJ032-0182,processed_data_aug/test/LJ032-0182.npy,were clean they had good color to them there was no grease on them and they were not fragmented they looked as if they had just been picked up end quote
LJ032-0185,processed_data_aug/test/LJ032-0185.npy,moreover the commission found no reliable evidence that oswald used the rifle at any time between september 
LJ032-0189,processed_data_aug/test/LJ032-0189.npy,since there was limited if any opportunity for oswald to handle the weapon during the  months prior to november 
LJ032-0190,processed_data_aug/test/LJ032-0190.npy,on the other hand stombaugh pointed out that fibers might retain their freshness if the rifle had been
LJ032-0199,processed_data_aug/test/LJ032-0199.npy,the oswalds lived on neely street in dallas in a rented house which had a small back yard
LJ032-0203,processed_data_aug/test/LJ032-0203.npy,on november   one of these pictures exhibit number a shows most of the rifles configuration
LJ032-0205,processed_data_aug/test/LJ032-0205.npy,photographed the rifle used in the assassination attempting to duplicate the position of the rifle and the lighting in exhibit number a
LJ032-0207,processed_data_aug/test/LJ032-0207.npy,i found it to be the same general configuration all appearances were the same end quote
LJ032-0225,processed_data_aug/test/LJ032-0225.npy,and in many instances the details of these pictures differed from the original and even from each other particularly as to the configuration of the rifle
LJ032-0228,processed_data_aug/test/LJ032-0228.npy,several of the publications furnished the commission with the prints they had used or described by correspondence the retouching they had done
LJ032-0229,processed_data_aug/test/LJ032-0229.npy,this information enabled the commission to conclude
LJ032-0230,processed_data_aug/test/LJ032-0230.npy,that the published pictures were the same as the original except for retouching done by these publications apparently for the purpose of clarifying the lines of the rifle
LJ032-0234,processed_data_aug/test/LJ032-0234.npy,the rifle was shipped from kleins in chicago on march   at a time when the oswalds were living on neely street
LJ032-0235,processed_data_aug/test/LJ032-0235.npy,from an examination of one of the photographs the commission determined the dates of the issues of the militant and the worker which oswald was holding in his hand
LJ032-0239,processed_data_aug/test/LJ032-0239.npy,on april  
LJ032-0260,processed_data_aug/test/LJ032-0260.npy,he thought it contained tent poles or possibly other camping equipment such as a folding shovel
LJ033-0003,processed_data_aug/test/LJ033-0003.npy,the rifle in the building
LJ033-0015,processed_data_aug/test/LJ033-0015.npy,approximately  miles from oswalds place of work at the texas school book depository
LJ033-0030,processed_data_aug/test/LJ033-0030.npy,misess a c johnson his landlady testified that oswalds room at  north beckley avenue
LJ033-0037,processed_data_aug/test/LJ033-0037.npy,in deciding whether oswald carried a rifle to work in a long paper bag on november 
LJ033-0048,processed_data_aug/test/LJ033-0048.npy,misess paine was certain that she had not left the light on in the garage after dinner
LJ033-0049,processed_data_aug/test/LJ033-0049.npy,according to misess paine oswald had gone to bed by  pm
LJ033-0052,processed_data_aug/test/LJ033-0052.npy,the period between  and  pm however provided ample opportunity for oswald to prepare the rifle for his departure the next morning
LJ033-0059,processed_data_aug/test/LJ033-0059.npy,a short time later misess paine told her that someone had shot the president quote from the building in which lee is working end quote
LJ033-0063,processed_data_aug/test/LJ033-0063.npy,soon afterward at about  pm police officers arrived and searched the house
LJ033-0083,processed_data_aug/test/LJ033-0083.npy,oswald gripped the bag in his right hand near the top quote it tapered like this as he hugged it in his hand
LJ033-0085,processed_data_aug/test/LJ033-0085.npy,she then opened the kitchen door and saw oswald open the right rear door of her brothers car and place the package in the back of the car
LJ033-0089,processed_data_aug/test/LJ033-0089.npy,after entering the car frazier glanced over his shoulder and noticed a brown paper package on the back seat
LJ033-0091,processed_data_aug/test/LJ033-0091.npy,frazier told the commission quote
LJ033-0106,processed_data_aug/test/LJ033-0106.npy,believed that he saw oswald coming to work but he does not remember that oswald had anything in his hands as he entered the door
LJ033-0115,processed_data_aug/test/LJ033-0115.npy,i remember that i didnt look at the package very much but when i did look at it he did have his hands on the package like that end quote and at this point
LJ033-0132,processed_data_aug/test/LJ033-0132.npy,i didnt pay too much attention the way he was walking because i was walking along there looking at the railroad cars and watching the men on the diesel switch them cars
LJ033-0143,processed_data_aug/test/LJ033-0143.npy,the presence of the bag in this corner is cogent evidence that it was used as the container for the rifle
LJ033-0144,processed_data_aug/test/LJ033-0144.npy,at the time the bag was found lieutenant day of the dallas police wrote on it quote found next to the sixth floor window gun fired from
LJ033-0149,processed_data_aug/test/LJ033-0149.npy,the fbi laboratory developed a latent palmprint and latent fingerprint on the bag
LJ033-0153,processed_data_aug/test/LJ033-0153.npy,these prints were examined independently by ronald g wittmus of the fbi
LJ033-0155,processed_data_aug/test/LJ033-0155.npy,both concluded that the prints were the right palm and left index finger of lee oswald no other identifiable prints were found on the bag
LJ033-0169,processed_data_aug/test/LJ033-0169.npy,it would be the thickness of both the paper and the tape the color under various lighting conditions of both the paper and the tape
LJ033-0172,processed_data_aug/test/LJ033-0172.npy,had the same observable characteristics both under the microscope and all the visual tests that i could conduct
LJ033-0179,processed_data_aug/test/LJ033-0179.npy,since the original bag had been discolored during various laboratory examinations and could not be used for valid identification by witnesses
LJ033-0180,processed_data_aug/test/LJ033-0180.npy,cadigan found that the paper used to make this replica sack had different characteristics from the paper in the original bag
LJ033-0189,processed_data_aug/test/LJ033-0189.npy,enabled the commission to conclude that the bag was made from these materials
LJ033-0202,processed_data_aug/test/LJ033-0202.npy,because this blanket is composed of brown and green woolen fibers brown and green delustered viscose fibers and brown and green cotton fibers
LJ034-0001,processed_data_aug/test/LJ034-0001.npy,report of the presidents commission on the assassination of president kennedy
LJ034-0014,processed_data_aug/test/LJ034-0014.npy,these two small cartons had been moved from a stack about three aisles away
LJ034-0021,processed_data_aug/test/LJ034-0021.npy,sebastian f latona supervisor of the latent fingerprint section
LJ034-0022,processed_data_aug/test/LJ034-0022.npy,testified that  identifiable fingerprints and  palmprints were developed on these cartons
LJ034-0030,processed_data_aug/test/LJ034-0030.npy,they could be easily adjusted and were still solid enough to serve as a gun resaint
LJ034-0039,processed_data_aug/test/LJ034-0039.npy,in latonas opinion quote
LJ034-0051,processed_data_aug/test/LJ034-0051.npy,and a dallas police officer after the cartons had been processed with powder by the dallas police
LJ034-0062,processed_data_aug/test/LJ034-0062.npy,although a person could handle a carton and not leave identifiable prints
LJ034-0065,processed_data_aug/test/LJ034-0065.npy,led the commission to attach some probative value to the fingerprint and palmprint identifications in reaching the conclusion
LJ034-0075,processed_data_aug/test/LJ034-0075.npy,he saw oswald a clipboard in hand walking from the southeast corner of the sixth floor toward the elevator
LJ034-0080,processed_data_aug/test/LJ034-0080.npy,when he reached the first floor the west elevator the one with the gate was not there
LJ034-0081,processed_data_aug/test/LJ034-0081.npy,givens thought this was about  am
LJ034-0101,processed_data_aug/test/LJ034-0101.npy,brennan saw the man fire the last shot and disappear from the window
LJ034-0110,processed_data_aug/test/LJ034-0110.npy,oswald was  foot  inches slender and  years old
LJ034-0112,processed_data_aug/test/LJ034-0112.npy,the new orleans police records of his arrest in august of  show a weight of  pounds
LJ034-0117,processed_data_aug/test/LJ034-0117.npy,at  pm the police radio reported
LJ034-0125,processed_data_aug/test/LJ034-0125.npy,it is understandable however for brennan to have believed that the man with the rifle was standing a photograph of the building taken seconds after the assassination
LJ034-0126,processed_data_aug/test/LJ034-0126.npy,shows three employees looking out of the fifthfloor window directly below the window from which the shots were fired
LJ034-0132,processed_data_aug/test/LJ034-0132.npy,from the street this creates the impression that the person is standing
LJ034-0140,processed_data_aug/test/LJ034-0140.npy,jarman heard brennan quote talking to this officer about that he had heard these shots and he had seen the barrel of the gun sticking out the window
LJ034-0141,processed_data_aug/test/LJ034-0141.npy,and he said that the shots came from inside the building end quote
LJ034-0145,processed_data_aug/test/LJ034-0145.npy,brennan had seen oswalds picture on television and he told the commission that whether this affected his identification quote is something i do not know
LJ034-0162,processed_data_aug/test/LJ034-0162.npy,brennan described to the police the man he saw in the window and then identified oswald as the person who most nearly resembled the man he saw
LJ034-0166,processed_data_aug/test/LJ034-0166.npy,two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window
LJ034-0169,processed_data_aug/test/LJ034-0169.npy,the same corner where brennan was sitting on a concrete wall
LJ034-0170,processed_data_aug/test/LJ034-0170.npy,fischer testified that about  or  seconds before the motorcade turned onto houston street from main street
LJ034-0173,processed_data_aug/test/LJ034-0173.npy,he said that the man held his attention until the motorcade came because the man quote
LJ034-0181,processed_data_aug/test/LJ034-0181.npy,and he had brown hair a slender face and neck with light complexion and looked to be  or  years old
LJ034-0189,processed_data_aug/test/LJ034-0189.npy,fischer explained that he did not mean by the earlier statement that the man was blond but rather that his hair was not black
LJ034-0190,processed_data_aug/test/LJ034-0190.npy,robert edwards said that while looking at the south side of the depository building shortly before the motorcade
LJ034-0195,processed_data_aug/test/LJ034-0195.npy,based on other evidence to have fired the shots from the window
